slug,slice,mrc,nu,estimator,fit,n_races,pearson_raw,spearman_raw,pearson_partial,spearman_partial,slope_partial
Po10_W_14-25_mrc2,Po10_W,2,8.0,eb,no-d,203,0.3105210532922463,0.35121259155762,0.22579623336738502,0.3331348927416648,1.1040568565644255
Po10_W_14-25_mrc2,Po10_W,2,8.0,eb,+d,203,-0.06823372164151985,-0.07143574398007753,0.013889808801692638,0.10566602878775273,0.06568786020516552
Po10_W_14-25_mrc2,Po10_W,2,8.0,loo,no-d,203,0.18996599018288998,0.2697524895926278,0.20986240045544635,0.3056224196745957,0.8299694652024547
Po10_W_14-25_mrc2,Po10_W,2,8.0,loo,+d,203,0.047912974189850265,0.1408014895954968,0.041644626497863484,0.1342228253541089,0.15929441566256303
Po10_W_14-25_mrc5,Po10_W,5,8.0,eb,no-d,166,0.3439192260433558,0.42594198240976977,0.2365919892957976,0.3416846482281877,1.006837001659116
Po10_W_14-25_mrc5,Po10_W,5,8.0,eb,+d,166,0.08318935553012473,0.1548399367748621,-0.02214840946013179,0.07471191242924885,-0.09091982553346901
Po10_W_14-25_mrc5,Po10_W,5,8.0,loo,no-d,166,0.1288929893930973,0.20616248335749093,0.2203367087917389,0.32289025454020764,0.7433394513299179
Po10_W_14-25_mrc5,Po10_W,5,8.0,loo,+d,166,-0.06501359230056482,0.016253582648503653,-0.012959400183874174,0.08855585652353565,-0.04217374268069098
Po10_M_14-25_mrc2,Po10_M,2,8.0,eb,no-d,252,0.41318183188591673,0.4941401343618562,0.2271185729317622,0.3272053888717669,1.278915838432437
Po10_M_14-25_mrc2,Po10_M,2,8.0,eb,+d,252,0.0878056978318618,0.16657480748940998,0.05626448229855559,0.1546098684501595,0.3021648551088974
Po10_M_14-25_mrc2,Po10_M,2,8.0,loo,no-d,252,0.34687844619579616,0.37425453465640546,0.340984306582125,0.40439634272996483,1.3515039692752255
Po10_M_14-25_mrc2,Po10_M,2,8.0,loo,+d,252,0.21771555709969154,0.28725677002136385,0.21333946151198263,0.28411481122376675,0.8064444106919766
Po10_M_14-25_mrc5,Po10_M,5,8.0,eb,no-d,216,0.49724146626716054,0.5758701580156944,0.2720042059495967,0.3695269055359077,1.149277609188236
Po10_M_14-25_mrc5,Po10_M,5,8.0,eb,+d,216,0.2903869084698997,0.40286500196477687,0.04759694910606661,0.164855499589183,0.1917062208907504
Po10_M_14-25_mrc5,Po10_M,5,8.0,loo,no-d,216,0.2892636077387423,0.31730075375986855,0.3227001344256439,0.39201586110813413,1.0751022552294944
Po10_M_14-25_mrc5,Po10_M,5,8.0,loo,+d,216,0.12165472006702198,0.1752878695864442,0.11567233034006422,0.20437966634515772,0.36735662416981046
Po10_B_14-25_mrc2,Po10_B,2,8.0,eb,no-d,265,0.3447478886642481,0.40238009259856333,0.21047992254566017,0.26713782741588105,1.2233797016030414
Po10_B_14-25_mrc2,Po10_B,2,8.0,eb,+d,265,-0.01320492179830082,0.014216716748990834,0.03301455511174617,0.07204181121758084,0.18465066791124787
Po10_B_14-25_mrc2,Po10_B,2,8.0,loo,no-d,265,0.300444393367751,0.35979893988831435,0.30008899930233884,0.38711745057325997,1.3322713926294576
Po10_B_14-25_mrc2,Po10_B,2,8.0,loo,+d,265,0.16516850881471754,0.23884109931776268,0.16712717712708966,0.24057377577735078,0.7139775290689074
Po10_B_14-25_mrc5,Po10_B,5,8.0,eb,no-d,236,0.4951045881937763,0.5384097102712868,0.28819390934177724,0.3454879100914332,1.1907690597777154
Po10_B_14-25_mrc5,Po10_B,5,8.0,eb,+d,236,0.2579949806189414,0.34721340959615093,0.04568604633680689,0.13883880274071403,0.17945570603459934
Po10_B_14-25_mrc5,Po10_B,5,8.0,loo,no-d,236,0.3011723090800698,0.28136140997959525,0.32571070172774014,0.3582931249343808,1.1030957593525443
Po10_B_14-25_mrc5,Po10_B,5,8.0,loo,+d,236,0.11891113241373319,0.14578918778273312,0.11038765785665079,0.17174380440687095,0.35541246735712095
ALL_W_14-25_mrc2,ALL_W,2,8.0,eb,no-d,337,0.05603457403290758,0.06116258769762535,0.18599721846394207,0.21690504200205182,1.29436757752462
ALL_W_14-25_mrc2,ALL_W,2,8.0,eb,+d,337,-0.16802706258616626,-0.16895698458127126,0.035120158342300034,0.07036785971389942,0.2390277109555005
ALL_W_14-25_mrc2,ALL_W,2,8.0,loo,no-d,337,0.053711269349268086,0.04349262926071872,0.051125349734929944,0.040867344251274855,0.2956509795919502
ALL_W_14-25_mrc2,ALL_W,2,8.0,loo,+d,337,-0.0224639881921361,-0.029707766554376912,-0.030840832092015498,-0.03173857642015596,-0.17442540023246209
ALL_W_14-25_mrc5,ALL_W,5,8.0,eb,no-d,295,0.24213393512326786,0.26245804780913745,0.31127176835848724,0.34986163957108274,1.4982576796170382
ALL_W_14-25_mrc5,ALL_W,5,8.0,eb,+d,295,-0.022566710322221573,-0.017343666738339866,0.09518664640641407,0.1519777127525312,0.43136271435641027
ALL_W_14-25_mrc5,ALL_W,5,8.0,loo,no-d,295,0.2531026770878869,0.2736278478409229,0.2499614923159501,0.2706872212925482,0.9551066725218251
ALL_W_14-25_mrc5,ALL_W,5,8.0,loo,+d,295,0.0793373676206527,0.09904222797685269,0.062275829624088445,0.09868651079304835,0.22403614432801452
ALL_M_14-25_mrc2,ALL_M,2,8.0,eb,no-d,344,0.10400803514501832,0.06519970403299265,0.22024996080396447,0.24902498916654625,1.6221971699986195
ALL_M_14-25_mrc2,ALL_M,2,8.0,eb,+d,344,-0.11191604505278847,-0.16809658429311344,0.08581859842488865,0.11797793218110585,0.612205880795831
ALL_M_14-25_mrc2,ALL_M,2,8.0,loo,no-d,344,0.06314815221807148,0.06961356259967513,0.055706307239628626,0.06649087484192001,0.3548201693549567
ALL_M_14-25_mrc2,ALL_M,2,8.0,loo,+d,344,-0.00633015855359272,-0.004374062206133356,-0.028954819544298148,-0.009178219894053244,-0.1786294542498416
ALL_M_14-25_mrc5,ALL_M,5,8.0,eb,no-d,328,0.2016475197587536,0.22474717761873253,0.22890321583547169,0.2681209493838337,1.2538428516103073
ALL_M_14-25_mrc5,ALL_M,5,8.0,eb,+d,328,-0.03856857823892752,-0.009542943927807981,0.04058456342845821,0.09633469609284087,0.21328359118764328
ALL_M_14-25_mrc5,ALL_M,5,8.0,loo,no-d,328,0.2054937310503343,0.25676137063091165,0.20542086381986716,0.25824882115974895,0.9921094663130403
ALL_M_14-25_mrc5,ALL_M,5,8.0,loo,+d,328,0.035763509747182246,0.10285206906613001,0.03735332201573153,0.10450037101246616,0.1730810917680082
ALL_B_14-25_mrc2,ALL_B,2,8.0,eb,no-d,347,0.07470983559504174,0.03324230756637806,0.2038023581847287,0.2189354465709958,1.5023323751992879
ALL_B_14-25_mrc2,ALL_B,2,8.0,eb,+d,347,-0.1452814007887333,-0.19535251614252178,0.06429529672869556,0.08575942659510975,0.4611066505728673
ALL_B_14-25_mrc2,ALL_B,2,8.0,loo,no-d,347,0.06573106666119688,0.03819520833776112,0.057669398904698244,0.0325711026314565,0.3663706296606846
ALL_B_14-25_mrc2,ALL_B,2,8.0,loo,+d,347,-0.0012069715242940544,-0.01579155367427978,-0.023328408537831427,-0.023368673311892303,-0.14418686462614128
ALL_B_14-25_mrc5,ALL_B,5,8.0,eb,no-d,330,0.20454727565932507,0.2244369887360181,0.2550242006569595,0.29657322172588607,1.4489106464628578
ALL_B_14-25_mrc5,ALL_B,5,8.0,eb,+d,330,-0.032184238148471836,-0.018211203208310617,0.07375619089958564,0.12862710985742418,0.40006991803209374
ALL_B_14-25_mrc5,ALL_B,5,8.0,loo,no-d,330,0.23194897445519783,0.26374012951116504,0.23179507185519968,0.26342323871410456,1.186789750324529
ALL_B_14-25_mrc5,ALL_B,5,8.0,loo,+d,330,0.07399028292663622,0.11368482388601948,0.07256913721062502,0.1172711328011193,0.354730684741417
