slug,slice,mrc,nu,corr_eb_loo,sd_eb,sd_loo
Po10_W_14-25_mrc2,Po10_W,2,8.0,0.43341109530391037,0.006797733474101385,0.005448164617976973
Po10_W_14-25_mrc5,Po10_W,5,8.0,0.7325127805460261,0.005623097047689881,0.006679169670327516
Po10_M_14-25_mrc2,Po10_M,2,8.0,0.4746817519074836,0.007567442244088391,0.006120784648315607
Po10_M_14-25_mrc5,Po10_M,5,8.0,0.7920593127241574,0.0064163383428667686,0.00682257998771006
Po10_B_14-25_mrc2,Po10_B,2,8.0,0.43222009596205263,0.007172512850108489,0.005102407324422557
Po10_B_14-25_mrc5,Po10_B,5,8.0,0.7685733519203315,0.006440972306414724,0.006515270654806459
ALL_W_14-25_mrc2,ALL_W,2,8.0,0.42914776493435863,0.003351179436596933,0.0030954428144070794
ALL_W_14-25_mrc5,ALL_W,5,8.0,0.6685135005674447,0.005097527914628416,0.005539651117256014
ALL_M_14-25_mrc2,ALL_M,2,8.0,0.3998585392228538,0.003448361690149532,0.0030788349873781284
ALL_M_14-25_mrc5,ALL_M,5,8.0,0.7619945703969354,0.004547489898367206,0.004418679619279554
ALL_B_14-25_mrc2,ALL_B,2,8.0,0.3961590875928337,0.00334988674389611,0.0029559692160998356
ALL_B_14-25_mrc5,ALL_B,5,8.0,0.7242751022138421,0.004379511562515989,0.004043326935542986
