design,sampler,nu,seed,I,J,N,fill,r_u,rmse_u,r_v,rmse_v,sigma2_ratio,mre,r_d,rmse_d,d_shrink_slope,curvature_err,omega_d2_ratio,converged,n_iter,stationarity_v,oracle_margin,mono_min_step,r_v_raw,r_u_raw,curvature_err_nodrift
base,random,inf,2025,400,40,8000,0.5,0.974630966797088,0.0459027490239613,0.9945828721933406,0.0018383411608469,0.8995608182106424,0.0227377539944023,0.9741530632040284,0.0102422946344881,0.9926459719486936,-0.0041007376684297,1.0724355455475831,True,6,3.127959406449052e-05,227.4763060447804,0.0006567244490724,0.4444389925416404,0.974360844633482,
base,random,inf,2026,400,40,8000,0.5,0.9776849133128916,0.0430489820851059,0.9906466405795294,0.0025465090754875,0.9014563596531032,0.0227882168221066,0.9765932482553624,0.0095183152487069,0.9975402859715096,-0.0041990657369311,1.0224995183720706,True,6,3.867302267415864e-05,259.6388653863032,0.0007811554351064,0.2782186697685905,0.9773229952565092,
base,random,inf,2027,400,40,8000,0.5,0.9759319660016568,0.0452511815116674,0.9932222651301692,0.0024811607871437,0.8788621834542641,0.0226003405021172,0.976991304615798,0.0097401000696252,0.9914631405231578,-0.0044943188341892,1.087127635200453,True,6,3.635421473815015e-05,244.5093260975118,0.0005159216889296,0.5064683083317434,0.975912226251754,
base,random,inf,2028,400,40,8000,0.5,0.9644973279556336,0.0524813071175455,0.9919938402643556,0.002074839604769,0.8962970461325418,0.0227454125905108,0.9689634528557264,0.011223658914108,0.9864825283808688,-0.003702766891919,1.0731766290320577,True,6,3.0977161973517584e-05,264.48895797359364,0.0008824928117974,0.504968432578009,0.9638530003386848,
base,random,inf,2029,400,40,8000,0.5,0.973178145468194,0.0489281463906111,0.9918493943967496,0.0022939769221285,0.8745506101026156,0.022303688247955,0.9722454009030872,0.0106751413015018,0.99408468008161,-0.0038362011695627,1.0862358963944416,True,6,3.9971436453007945e-05,315.1946837136348,8.44682908791583e-05,0.2005648335754758,0.9728796281140802,
base,random,inf,2030,400,40,8000,0.5,0.9815404489090508,0.0392656978214875,0.9962383760701314,0.0017036796049639,0.8829559260368812,0.0225688255373764,0.9793087336904543,0.0088851369029515,1.0172775030297343,-0.0033499187338678,1.000073486289607,True,6,3.420620992704208e-05,255.2993147888192,0.001045420896844,0.6585936845292425,0.9804975368273922,
base,random,inf,2031,400,40,8000,0.5,0.9727753240725135,0.0454416752688554,0.9952112889502724,0.0020008754252647,0.9145792058607928,0.0228899399920929,0.9734439492693332,0.0099541445936277,0.9909905369758564,-0.0044550293372549,0.98590497285538,True,6,3.5011500136916013e-05,256.77340677379107,0.0006423856757464,0.488859578655494,0.9727194541957804,
base,random,inf,2032,400,40,8000,0.5,0.9707740552252156,0.050172871729407,0.9939638632710378,0.0020389221895562,0.8934930161084775,0.0225605914283161,0.9715556088574612,0.0108581953303845,0.9894534983321148,-0.0037932719677136,1.0954819035199976,True,6,3.7934340789042114e-05,201.21972351436847,0.000728136892576,0.4773466011504654,0.9705041931206376,
base,random,inf,2033,400,40,8000,0.5,0.9751715589679336,0.0442833857652609,0.9929679213029704,0.0024622126642021,0.9150166436408088,0.0228934042524435,0.9771498233202716,0.0096351659296373,1.0049642323160284,-0.003559286049281,1.0724291883376416,True,6,3.0689985151367435e-05,234.99117620522884,0.000655657659081,0.5915881377730602,0.9750493089196236,
base,random,inf,2034,400,40,8000,0.5,0.9674019489932076,0.051639691110872,0.990003540825839,0.0024676774481571,0.8746293674562415,0.0223320966312715,0.9626225768820906,0.0111067110471377,0.9738044532449474,-0.0035982113013582,0.8710621465567748,True,6,3.2589853094469194e-05,251.84304306812191,0.0002411778987152,0.5263543282967662,0.9671029169508972,
base,random,inf,2035,400,40,8000,0.5,0.9740580034776752,0.0444052622596704,0.9924687058586232,0.0019892032434313,0.8972397317980044,0.0227384829214025,0.9766856054661688,0.0097072475137727,0.9914388493018448,-0.0046709431219077,1.0659022493297376,True,6,3.406947400283509e-05,250.04737335923343,0.0002492436542524,0.3791549719729362,0.9744375453684724,
base,random,inf,2036,400,40,8000,0.5,0.9756885184808376,0.0445637093283984,0.9950272790311208,0.0018655970456484,0.8947815768433734,0.0225380653430422,0.9766906384715138,0.0094618299514136,0.9990896545368696,-0.0038009564443543,1.0145797329094866,True,6,4.321911542351897e-05,248.365726145159,0.000627155022812,0.3060627058939804,0.9757007075704568,
base,random,inf,2037,400,40,8000,0.5,0.975728536473565,0.0416652642089549,0.9963797473290702,0.0020471386977933,0.8844430783589983,0.0224397141709575,0.980551259675978,0.0089645395443793,0.998932142730636,-0.0045453132252319,1.0891733037337743,True,6,3.0745131780679445e-05,244.995651327954,0.0012413467011356,0.4568060118441918,0.9758460568644152,
base,random,inf,2038,400,40,8000,0.5,0.9798837070413354,0.0416064042920276,0.9933949927356944,0.0023414672074876,0.9240815333770525,0.0228464262209405,0.9765795054420632,0.0092417404032303,1.0124523694643086,-0.0038907564130135,0.96111669538375,True,6,3.844646621331549e-05,248.8141999452309,0.0005074293258076,0.5053846699190271,0.97952105437682,
base,random,inf,2039,400,40,8000,0.5,0.9736677910549923,0.0475768501941299,0.9936596434352594,0.0021732281625516,0.8840354684762289,0.0225813194958266,0.9710437560368106,0.010348499545567,1.0005954719258088,-0.0039948942031515,0.9798288711055286,True,6,2.89646341661011e-05,223.8952434373714,0.0005319509473338,0.3955452105339896,0.974018817491032,
base,random,inf,2040,400,40,8000,0.5,0.9756276945019546,0.0434421415020014,0.9963877127703892,0.0020757695081471,0.8992376975612825,0.0227510882785304,0.9795000476826394,0.0093478710967898,0.9982118752000498,-0.0041613743118356,1.1241312429127406,True,6,4.55518539731261e-05,223.16806817441463,0.0002026652400672,0.5521667520545319,0.9756342975977148,
base,random,inf,2041,400,40,8000,0.5,0.9831191342828404,0.0412342942292094,0.9970724417183564,0.0016648973954934,0.9116633297192752,0.0228004399585143,0.9812078557428024,0.0089024600606093,1.0084125298939752,-0.0041132631704643,1.1096279473417443,True,6,3.903815231766543e-05,286.03353864146266,-2.973929440486245e-05,0.5238672263798556,0.9829223934557784,
base,random,inf,2042,400,40,8000,0.5,0.9757952687182234,0.0438727094436968,0.9938614859945676,0.0019796241380456,0.9056479313202256,0.0227726240601861,0.9792744488758652,0.0094366216431191,1.0025807820290504,-0.0035231978439374,1.1331789559047716,True,6,3.710184058242165e-05,208.7514641153466,0.0010813193657668,0.3456820980825077,0.9755873347956469,
base,random,inf,2043,400,40,8000,0.5,0.9792625429408212,0.041962436006091,0.9957045726012989,0.0021369568843079,0.916874039837716,0.0229961986812917,0.9801721002020538,0.0092003349114845,1.0092811356301974,-0.0039228516452493,1.1231973180273327,True,6,3.469724875328631e-05,224.33475324602117,0.0011456073953013,0.486186498925935,0.97906711626613,
base,random,inf,2044,400,40,8000,0.5,0.9785246148648789,0.0431046381727329,0.9942974889874592,0.0020976069053471,0.9084927061736604,0.0229336409488838,0.9776908542480388,0.0094119365213305,1.003578657418948,-0.0038831543493669,1.0483430963382894,True,6,4.2510030302906544e-05,264.99019982918253,0.0002251086916658,0.4829661735746526,0.9786143547094652,
base,random,6.0,2025,400,40,8000,0.5,0.9686072661739524,0.0512298006193048,0.984386514389224,0.0031418532559048,0.8814218405781725,0.0259516341092169,0.9692295587582402,0.0111981512234985,0.9907153352481446,-0.0040965870866107,1.080050632877951,True,10,3.540833022318449e-05,237.97882251911503,0.0007043144159979,0.4726614001093008,0.9682774124144315,
base,random,6.0,2026,400,40,8000,0.5,0.9725104103028428,0.0483118567966008,0.993412128859256,0.0021250075809596,0.8618638640423694,0.0256673823505959,0.9704828106233,0.0107590475084851,0.9994239745857832,-0.004257486576715,1.0395470646606424,True,8,3.449650089622717e-05,243.6202737919757,-0.0061228896774991,0.3326604259768996,0.9721276510840716,
base,random,6.0,2027,400,40,8000,0.5,0.9691897689918122,0.0513213177169774,0.9929427625761134,0.0024492718118828,0.8803139356693561,0.0259091987141031,0.9727413580013452,0.0107218844215657,1.0002062062590094,-0.0043830623694008,1.1163801047572557,True,15,3.401072986807708e-05,278.7989005709078,-0.0033192214232258,0.5134369592724841,0.969194273489861,
base,random,6.0,2028,400,40,8000,0.5,0.95863838546661,0.0571495720556642,0.9938260973737442,0.0020554019029234,0.8913386529516575,0.0261600135407137,0.9630642050192834,0.0122439933021654,0.9810225112995355,-0.0038128694453426,1.074920840933267,True,10,4.111710739172892e-05,219.2452406656048,-0.0008307414209411,0.5440294539341232,0.9581176031472948,
base,random,6.0,2029,400,40,8000,0.5,0.9667849238988964,0.0544346960228746,0.989807452674576,0.0024805127194193,0.8926579393880676,0.0260089598222522,0.9664696614013268,0.0117213758862516,0.9878580423831372,-0.0039501262001841,1.0857059341750808,True,11,3.0052176173396312e-05,259.86653908804874,-0.0017690082931949,0.2390150555893704,0.9663200063103438,
base,random,6.0,2030,400,40,8000,0.5,0.9747870941648225,0.0461435007482964,0.9928452404716536,0.0023422655488453,0.8660475579006787,0.0256100851152374,0.972923510296044,0.0103265438917765,1.026075702257398,-0.0037342828245192,1.030499152944408,True,11,3.3351432572372365e-05,224.30644329644383,0.0002538853113946,0.6889306648801463,0.97361561853601,
base,random,6.0,2031,400,40,8000,0.5,0.9668076052184186,0.0502914117935657,0.9939474057210456,0.0021800497810064,0.8947441878347494,0.0261524486803686,0.9682488032924426,0.0109031329216272,0.9884285275378946,-0.0044548601113471,0.991380886390839,True,10,3.123988531845399e-05,229.1403262728436,-0.0014163751766318,0.4913947213459667,0.9667531075017868,
base,random,6.0,2032,400,40,8000,0.5,0.965016381124276,0.0550806029654083,0.9925038573827638,0.0023015248154212,0.885042735356115,0.025987203999899,0.9662011332032928,0.0118365113105626,0.98462678133578,-0.0037779072781432,1.0968661265107016,True,12,2.94358707316132e-05,218.99281873648945,-0.0018057199704344,0.5050197745525608,0.964646293669618,
base,random,6.0,2033,400,40,8000,0.5,0.967948633273902,0.0506069594970028,0.9924391071332012,0.0023481678610754,0.883523179802076,0.0259738993295627,0.9729205480359324,0.0106553232048495,1.0156876347337584,-0.0036309296442493,1.104860307827589,True,11,3.533873882909802e-05,231.35294959767816,-0.0020857550298387,0.5932869447628982,0.9676890023089316,
base,random,6.0,2034,400,40,8000,0.5,0.9620746483382407,0.0560378661194631,0.9892080370704448,0.0025481342649785,0.8882495066628289,0.0259126598608531,0.9569608402951728,0.0119802707112511,0.9756725677418544,-0.0036782369555952,0.8842001219201889,True,10,3.720533424658923e-05,230.486624344112,0.0005235418466327,0.5448603564273831,0.96193740572151,
base,random,6.0,2035,400,40,8000,0.5,0.9657079750410068,0.0512960760379793,0.9868770220963884,0.0028844680110605,0.895367622251026,0.0261187494508393,0.9700875462471787,0.0110149952166166,0.9876860490204794,-0.0046397523566339,1.0734333603390154,True,10,4.034666860411037e-05,278.3235301550649,-0.0014051680464035,0.4327017853557131,0.9661595393728538,
base,random,6.0,2036,400,40,8000,0.5,0.970369578749526,0.0492681032444375,0.9931442669165114,0.0021396787505238,0.9052073637210104,0.0262463162365285,0.9706902060169114,0.0106797984276937,1.0010024976116536,-0.0039440278025817,1.0314376449819425,True,11,3.9761407805705045e-05,240.5402151914932,-0.0020619002880266,0.3198400409944206,0.970477233571874,
base,random,6.0,2037,400,40,8000,0.5,0.9699218527857248,0.0468106152672682,0.9945236551212262,0.0025134143846877,0.8739616246794959,0.0258054157472292,0.9754617710817216,0.01020850578258,1.0081412616871397,-0.0044870893527764,1.1209554208623278,True,11,3.934071565049034e-05,285.57845789257226,-0.0003842352598439,0.4858517573831067,0.9701197047051217,
base,random,6.0,2038,400,40,8000,0.5,0.9711567076813078,0.0501350179794572,0.9949382796042568,0.0020488818903902,0.8883865680682425,0.0259678178669261,0.969151359092846,0.0106954148765023,1.014957357409657,-0.0038912790054533,0.9801299054284353,True,13,3.52815495582861e-05,223.6138593437936,-0.0054482628511323,0.5559815294353087,0.9706524297980518,
base,random,6.0,2039,400,40,8000,0.5,0.965932864430754,0.0546593778437167,0.9939065663281904,0.0021707171041352,0.8587681525630799,0.0256127984826477,0.9642719468645206,0.011479297753401,0.9937033361575756,-0.0039059357562551,0.9803041906711254,True,11,4.209903742235598e-05,255.14854029885828,-0.0017080933412216,0.4426170851609262,0.9665196072885828,
base,random,6.0,2040,400,40,8000,0.5,0.967619821464114,0.0502404807394087,0.9944391541795292,0.0025890393087215,0.8738621014528796,0.0257138190664338,0.9724746891748132,0.0109487899716657,1.0034682375533164,-0.0042206374867341,1.1540992487278587,True,10,4.166541279519191e-05,219.459613330826,0.0013501143512257,0.6075096897161054,0.9676091084983248,
base,random,6.0,2041,400,40,8000,0.5,0.9788743916383382,0.0465746936313376,0.9950878353288394,0.0021681684545298,0.8925284590995463,0.0260441814984354,0.9762323225099868,0.0100637926724452,1.0097286570987167,-0.0041374118444611,1.1236315040464508,True,10,4.536005242533137e-05,224.79111549071783,0.0003931633073079,0.5580856428310315,0.978761099845798,
